course,user
66,154
75,599
20,281
65,787
65,871
39,62
87,876
63,701
27,689
100,715
72,708
79,793
84,373
86,227
10,997
80,172
68,315
59,848
1,689
28,940
6,483
9,994
58,578
88,688
65,864
10,272
1,624
57,870
45,386
35,627
57,633
52,961
17,540
42,744
20,81
32,829
83,863
73,408
5,655
3,551
60,995
50,278
44,807
83,254
46,354
68,288
57,418
88,863
78,218
40,823
39,136
89,183
3,111
58,652
64,530
67,169
21,390
82,119
69,323
25,711
21,445
40,7
97,113
94,489
42,440
6,826
61,783
100,805
28,844
31,702
32,435
92,20
66,609
39,277
98,464
59,203
89,616
99,623
62,220
7,124
89,324
26,827
76,988
73,322
77,602
3,140
57,49
34,752
63,225
20,361
10,816
35,339
88,685
36,696
67,79
38,691
77,963
35,863
55,136
9,800
39,311
16,247
95,887
27,735
41,389
2,80
64,449
1,208
79,597
42,598
59,670
38,155
29,207
52,644
76,392
35,658
64,193
72,662
51,339
26,52
66,30
3,280
87,589
93,303
94,575
2,117
38,988
72,697
70,27
21,654
29,919
99,382
14,364
96,937
31,62
62,972
20,367
53,947
77,453
15,778
98,844
17,499
35,879
9,468
74,593
18,704
76,433
82,89
84,531
76,346
65,732
84,903
34,227
56,34
52,966
38,309
15,328
36,483
26,71
57,356
13,886
42,297
1,266
18,225
2,103
98,416
75,404
44,899
25,570
8,878
78,696
19,827
97,646
6,275
13,191
6,368
56,350
36,267
91,944
51,951
8,627
12,347
65,145
11,355
32,179
98,347
9,903
2,621
23,128
29,40
26,384
11,36
4,748
22,196
52,317
58,781
4,97
91,469
31,216
37,0
26,494
64,108
55,672
94,225
15,402
48,413
32,540
83,132
65,393
3,440
12,326
42,455
2,867
23,515
5,74
74,167
75,561
3,528
3,764
45,350
6,407
23,252
11,668
68,256
27,986
59,585
5,614
80,22
9,817
65,923
10,381
18,870
47,71
51,333
77,439
11,61
45,142
100,283
42,723
65,585
8,228
89,145
3,285
71,298
31,657
65,234
86,431
5,511
91,773
41,309
51,22
34,74
96,713
74,4
58,431
51,336
47,828
59,91
68,443
10,186
90,869
15,839
18,363
98,248
27,823
20,671
23,63
16,845
88,361
32,71
77,349
98,425
75,434
34,580
10,218
10,523
85,898
16,741
62,962
26,196
73,85
3,610
46,616
6,963
19,956
82,393
15,644
73,768
52,133
66,14
24,233
7,251
9,53
68,791
62,438
53,179
4,60
77,899
83,860
38,10
25,600
43,821
12,704
16,269
18,417
75,431
35,70
59,596
72,693
17,918
53,680
74,871
45,509
83,997
85,99
83,366
42,321
89,509
35,462
70,16
31,870
92,67
96,581
19,434
79,55
81,693
29,547
69,804
54,25
78,821
39,941
93,781
94,522
63,200
98,192
20,686
87,946
54,557
32,455
39,232
41,840
45,689
49,13
61,110
59,754
26,766
27,45
96,796
39,208
34,187
45,220
8,64
39,904
9,296
35,310
87,661
41,367
94,229
0,285
10,661
41,655
60,303
23,714
76,789
88,654
22,400
86,696
38,442
23,614
43,863
0,612
74,916
51,402
75,455
77,655
90,863
97,821
100,870
9,84
64,613
37,568
93,689
7,350
23,660
67,860
51,725
61,898
78,444
81,327
17,911
70,884
13,740
89,491
95,329
32,180
44,963
5,680
21,269
94,925
20,142
61,306
77,594
7,277
71,459
26,539
40,657
6,596
1,53
20,240
80,445
34,822
99,546
39,932
40,866
41,843
61,151
31,754
28,985
6,806
50,71
68,19
8,54
88,230
35,905
15,636
91,601
74,510
60,390
3,447
91,285
56,867
17,377
12,122
67,519
96,916
6,220
39,664
64,345
40,87
43,79
89,285
81,43
90,374
56,267
97,588
81,816
10,876
45,836
85,865
94,884
40,387
77,497
1,970
70,25
25,431
83,371
54,25
16,771
88,739
32,997
69,293
90,235
40,604
3,795
62,290
69,408
10,567
7,651
78,59
92,415
78,727
45,779
37,707
38,329
85,521
18,161
22,609
69,482
24,533
100,58
12,782
43,406
0,557
30,299
81,17
0,726
38,673
87,899
77,722
53,642
22,298
60,355
69,266
50,575
87,613
49,532
99,742
48,770
58,996
39,24
48,170
88,880
10,479
14,387
7,295
42,365
92,29
90,858
41,27
38,2
23,170
37,74
3,184
77,628
91,803
63,609
95,244
22,131
26,944
58,502
66,253
56,164
72,311
44,404
27,478
32,918
88,701
29,167
30,914
48,538
3,476
79,215
92,163
62,837
42,239
97,52
35,629
75,868
72,495
11,107
74,394
13,968
20,551
6,176
26,335
25,402
27,137
62,491
45,867
20,916
49,393
77,367
30,211
74,11
5,675
38,449
31,117
73,978
42,551
97,148
98,620
60,933
36,652
45,832
58,190
58,893
52,710
53,952
53,378
81,456
69,957
55,641
91,13
57,41
63,670
57,544
24,511
0,798
94,765
11,322
47,783
12,431
70,195
27,563
73,347
73,306
4,929
80,43
69,658
52,722
60,436
86,361
16,645
6,527
48,316
27,59
89,63
68,657
64,415
1,60
92,999
98,800
20,872
22,394
13,416
39,981
85,700
88,880
5,206
53,518
68,188
57,613
72,105
96,712
90,673
99,283
61,706
68,849
66,919
69,451
6,995
39,177
95,766
89,511
